canonical_molecule_id,canonical_smiles,pEC50,pEC50_sd,n_measurements,assay_families,orthosteric_agonists,cell_systems,source_ids,primary_source_id,publication_year,murcko_scaffold,scaffold_fold,scaffold_n_splits,source_component,source_fold,source_n_splits,temporal_split
CM00563,Cc1nnc2sc(C(=O)N3CC(c4ccccc4)C3)c(N)c2c1C,7.1413,0.0,1,calcium,acetylcholine,CHO,PMID_29089231,PMID_29089231,,O=C(c1cc2ccnnc2s1)N1CC(c2ccccc2)C1,1,5,SCOMP0006,3,5,unassigned_missing_year
CM00564,Cc1cc(C)c2c(n1)sc1c(NC3CCCC3)nccc12,6.9066,0.0,1,calcium,acetylcholine,CHO,PMID_34710625,PMID_34710625,,c1cnc2sc3c(NC4CCCC4)nccc3c2c1,4,5,SCOMP0000,0,5,unassigned_missing_year
CM00566,Cc1sc2ncnc(N3CCC(C(=O)Nc4ccc(N5CCNC5=O)cc4)CC3)c2c1C,5.2088,0.0,1,calcium,,CHO,PMID_27185330,PMID_27185330,,O=C(Nc1ccc(N2CCNC2=O)cc1)C1CCN(c2ncnc3sccc23)CC1,4,5,SCOMP0008,1,5,unassigned_missing_year
CM00570,Cc1nc2sc3c(NCc4ccco4)nn(C)c3c2c(C)c1Cl,6.9208,0.0,1,calcium,acetylcholine,,PMID_30580918,PMID_30580918,,c1coc(CNc2n[nH]c3c2sc2ncccc23)c1,2,5,SCOMP0000,0,5,unassigned_missing_year
CM00572,Cc1c2c(N)c(C(=O)NC3CN(c4ncc(F)cn4)C3)ccc2nn1C,5.2066,0.0,1,calcium,acetylcholine,CHO,PMID_31787491,PMID_31787491,,O=C(NC1CN(c2ncccn2)C1)c1ccc2n[nH]cc2c1,0,5,SCOMP0001,1,5,unassigned_missing_year
CM00573,Cc1nc2cc(C)c3c(N)c(C(=O)NC4CN(c5cc(C(F)(F)F)ncc5Cl)C4)sc3n2n1,6.6021,0.0,1,calcium,acetylcholine,CHO,PMID_31248774,PMID_31248774,,O=C(NC1CN(c2ccncc2)C1)c1cc2ccc3ncnn3c2s1,3,5,SCOMP0003,3,5,unassigned_missing_year
CM00579,Cc1cn2c(cc(C)c3c(N)c(C(=O)NC4Cc5ccccc5C4)sc32)n1,5.9208,0.0,1,calcium,acetylcholine,CHO,PMID_31248774,PMID_31248774,,O=C(NC1Cc2ccccc2C1)c1cc2ccc3nccn3c2s1,2,5,SCOMP0003,3,5,unassigned_missing_year
CM00580,Cc1nnc2sc(C(=O)N3CC(C)(F)C3)c(N)c2c1C,6.44,0.0,1,calcium,acetylcholine,CHO,PMID_29089231,PMID_29089231,,O=C(c1cc2ccnnc2s1)N1CCC1,3,5,SCOMP0006,3,5,unassigned_missing_year
CM00582,Cc1c(Cl)nnc2sc(C(=O)NC3CN(c4cccnc4)C3)c(N)c12,7.699,0.0,1,calcium,,,PMID_31113706,PMID_31113706,,O=C(NC1CN(c2cccnc2)C1)c1cc2ccnnc2s1,0,5,SCOMP0007,2,5,unassigned_missing_year
CM00583,Cc1c2c(ccc3c(NCc4ccc(F)c(F)c4)ncnc32)nn1C,5.8286,0.0,1,calcium,acetylcholine,CHO,PMID_31787491,PMID_31787491,,c1ccc(CNc2ncnc3c2ccc2n[nH]cc23)cc1,3,5,SCOMP0001,1,5,unassigned_missing_year
CM00588,Cc1nc2sc(C(=O)NCc3ccc(C(F)(F)F)cc3)c(N)c2c(C)c1Cl,5.7585,0.0,1,calcium,acetylcholine,CHO-K1,PMID_23177787,PMID_23177787,,O=C(NCc1ccccc1)c1cc2cccnc2s1,2,5,SCOMP0000,0,5,unassigned_missing_year
CM00589,CSc1ccc(CNC(=O)c2sc3nnc(C)c(C)c3c2N)cc1,7.2202,0.0,1,calcium,,CHO,PMID_27939174,PMID_27939174,,O=C(NCc1ccccc1)c1cc2ccnnc2s1,0,5,SCOMP0006,3,5,unassigned_missing_year
CM00590,Cc1nnc2sc(C(=O)NC3CN(c4ccccc4)C3)c(N)c2c1C,7.606,0.0,1,calcium,acetylcholine,,PMID_28522253,PMID_28522253,,O=C(NC1CN(c2ccccc2)C1)c1cc2ccnnc2s1,4,5,SCOMP0004,4,5,unassigned_missing_year
CM00591,Cc1sc2ncnc(N3CCC(Oc4ccc5c(c4)CCO5)CC3)c2c1C,5.6391,0.0,1,calcium,,CHO,PMID_27185330,PMID_27185330,,c1nc(N2CCC(Oc3ccc4c(c3)CCO4)CC2)c2ccsc2n1,1,5,SCOMP0008,1,5,unassigned_missing_year
CM00592,N#Cc1cnc2ccc(F)cc2c1N1CCC(C(=O)Nc2ccccn2)CC1,6.05,0.0,1,calcium,acetylcholine,,PMID_28866269,PMID_28866269,,O=C(Nc1ccccn1)C1CCN(c2ccnc3ccccc23)CC1,2,5,SCOMP0005,4,5,unassigned_missing_year
CM00593,COc1ccccc1CNC(=O)C1CCN(c2c(C#N)cnc3ccc(F)cc23)CC1,6.2082,0.0,1,calcium,acetylcholine,,PMID_28866269,PMID_28866269,,O=C(NCc1ccccc1)C1CCN(c2ccnc3ccccc23)CC1,4,5,SCOMP0005,4,5,unassigned_missing_year
CM00594,Cc1c(Cl)c2nnc(C)n2c2sc(C(=O)NC3CC3)c(N)c12,7.6576,0.0,1,calcium,acetylcholine,CHO,PMID_31248774,PMID_31248774,,O=C(NC1CC1)c1cc2ccc3nncn3c2s1,2,5,SCOMP0003,3,5,unassigned_missing_year
CM00595,COc1ccc(CNC(=O)c2sc3c(c(C)cc4nc(C)nn43)c2N)cc1F,6.7959,0.0,1,calcium,acetylcholine,CHO,PMID_31248774,PMID_31248774,,O=C(NCc1ccccc1)c1cc2ccc3ncnn3c2s1,2,5,SCOMP0003,3,5,unassigned_missing_year
CM00598,COc1ccc([C@H](C)NC(=O)c2sc3nnc(C)c(C)c3c2N)cc1F,6.2921,0.0,1,calcium,acetylcholine,CHO,PMID_28197318,PMID_28197318,,O=C(NCc1ccccc1)c1cc2ccnnc2s1,0,5,SCOMP0000,0,5,unassigned_missing_year
CM00600,Cc1nc2sc(C(=O)NC(C)C)c(N)c2c(C)c1Cl,6.8313,0.0,1,calcium,acetylcholine,CHO-K1,PMID_23177787,PMID_23177787,,c1cnc2sccc2c1,3,5,SCOMP0000,0,5,unassigned_missing_year
CM00601,Cc1nnc2sc(C(=O)NC3CN(c4ccc(F)cc4)C3)c(N)c2c1C,6.5499,0.0,1,calcium,acetylcholine,,PMID_28522253,PMID_28522253,,O=C(NC1CN(c2ccccc2)C1)c1cc2ccnnc2s1,4,5,SCOMP0004,4,5,unassigned_missing_year
CM00604,Cc1c(Cl)nnc2sc(C(=O)NC3CN(c4ncc(C(F)(F)F)cn4)C3)c(N)c12,7.2218,0.0,1,calcium,,,PMID_31113706,PMID_31113706,,O=C(NC1CN(c2ncccn2)C1)c1cc2ccnnc2s1,4,5,SCOMP0007,2,5,unassigned_missing_year
CM00606,Cc1cc(C)c2c(n1)sc1c(NCC3CCCC3)n[nH]c12,5.4202,0.0,1,calcium,acetylcholine,,PMID_30580918,PMID_30580918,,c1cnc2sc3c(NCC4CCCC4)n[nH]c3c2c1,0,5,SCOMP0000,0,5,unassigned_missing_year
CM00607,COCC1CN(c2ncnc3c2sc2nc(C)cc(C)c23)C1,6.118,0.0,1,calcium,acetylcholine,CHO,PMID_34710625,PMID_34710625,,c1cnc2sc3c(N4CCC4)ncnc3c2c1,2,5,SCOMP0000,0,5,unassigned_missing_year
CM00615,Cc1cc(C)c2c(n1)sc1c(C3CCCCC3)ncnc12,5.1681,0.0,1,calcium,acetylcholine,CHO,PMID_34710625,PMID_34710625,,c1cnc2sc3c(C4CCCCC4)ncnc3c2c1,3,5,SCOMP0000,0,5,unassigned_missing_year
CM00618,COc1ccc(CNc2nn(C)c3c2sc2nnc(C)c(C)c23)cc1,7.3979,0.0,1,calcium,acetylcholine,,PMID_30580918,PMID_30580918,,c1ccc(CNc2n[nH]c3c2sc2nnccc23)cc1,4,5,SCOMP0000,0,5,unassigned_missing_year
CM00620,COc1cccc2sc(NC(=O)c3ccncc3)nc12,5.55,0.0,1,calcium,acetylcholine,CHO-K1,PMID_22738637,PMID_22738637,,O=C(Nc1nc2ccccc2s1)c1ccncc1,3,5,SCOMP0011,2,5,unassigned_missing_year
CM00621,Cc1nn(C)c2cnc(C(=O)NC3CN(c4cc(Cl)ncc4Cl)C3)cc12,6.426,0.0,1,calcium,acetylcholine,CHO,PMID_31784320,PMID_31784320,,O=C(NC1CN(c2ccncc2)C1)c1cc2cn[nH]c2cn1,2,5,SCOMP0001,1,5,unassigned_missing_year
CM00622,Cc1nc2sc3c(N4CC(C#N)C4)ncnc3c2c(C)c1Cl,6.1304,0.0,1,calcium,acetylcholine,CHO,PMID_39140069,PMID_39140069,,c1cnc2sc3c(N4CCC4)ncnc3c2c1,2,5,SCOMP0002,2,5,unassigned_missing_year
CM00624,Cc1cc(C)c2c(n1)sc1c(NCc3ccc(-n4ccnc4)nc3)ncnc12,5.8069,0.0,1,calcium,acetylcholine,CHO,PMID_34710625,PMID_34710625,,c1cnc2sc3c(NCc4ccc(-n5ccnc5)nc4)ncnc3c2c1,4,5,SCOMP0000,0,5,unassigned_missing_year
CM00625,Cc1sc2ncnc(N3CCC(C(=O)N4CC[C@H](F)C4)CC3)c2c1C,6.0116,0.0,1,calcium,,CHO,PMID_27185330,PMID_27185330,,O=C(C1CCN(c2ncnc3sccc23)CC1)N1CCCC1,2,5,SCOMP0008,1,5,unassigned_missing_year
CM00627,Cc1nc2oc3c(N4CCCC4)ncnc3c2c(C)c1Cl,5.601,0.0,1,calcium,acetylcholine,CHO,PMID_39140069,PMID_39140069,,c1cnc2oc3c(N4CCCC4)ncnc3c2c1,1,5,SCOMP0002,2,5,unassigned_missing_year
CM00629,Cc1nnc2sc(C(=O)N3CC(F)(c4ccccn4)C3)c(N)c2c1C,5.6499,0.0,1,calcium,acetylcholine,CHO,PMID_29089231,PMID_29089231,,O=C(c1cc2ccnnc2s1)N1CC(c2ccccn2)C1,3,5,SCOMP0006,3,5,unassigned_missing_year
CM00630,Cc1nc2sc(C(=O)NCc3ccncn3)c(N)c2c(C)c1Cl,6.5685,0.0,1,calcium,acetylcholine,CHO-K1,PMID_23177787,PMID_23177787,,O=C(NCc1ccncn1)c1cc2cccnc2s1,4,5,SCOMP0000,0,5,unassigned_missing_year
CM00632,Cc1cc2ncnn2c2sc(C(=O)NC3Cc4cccnc4C3)c(N)c12,7.0655,0.0,1,calcium,acetylcholine,CHO,PMID_31248774,PMID_31248774,,O=C(NC1Cc2cccnc2C1)c1cc2ccc3ncnn3c2s1,1,5,SCOMP0003,3,5,unassigned_missing_year
CM00633,Cc1nc2sc(C(=O)NCc3ccnnc3)c(N)c2c(C)c1Cl,6.4884,0.0,1,calcium,acetylcholine,CHO-K1,PMID_23177787,PMID_23177787,,O=C(NCc1ccnnc1)c1cc2cccnc2s1,4,5,SCOMP0000,0,5,unassigned_missing_year
CM00637,Cc1ccc(OC2CCN(c3ncnc4ccc(F)cc34)CC2)cn1,6.2309,0.0,1,calcium,,CHO,PMID_27185330,PMID_27185330,,c1cncc(OC2CCN(c3ncnc4ccccc34)CC2)c1,4,5,SCOMP0008,1,5,unassigned_missing_year
CM00640,Cc1nc2sc(C(=O)NCc3nccs3)c(N)c2c(C)c1Cl,6.6019,0.0,1,calcium,acetylcholine,CHO-K1,PMID_23177787,PMID_23177787,,O=C(NCc1nccs1)c1cc2cccnc2s1,2,5,SCOMP0000,0,5,unassigned_missing_year
CM00641,Cc1cc(C)c2c(n1)sc1c(NCc3ccc4c(c3)COC4)ncnc12,5.9431,0.0,1,calcium,acetylcholine,CHO,PMID_34710625,PMID_34710625,,c1cnc2sc3c(NCc4ccc5c(c4)COC5)ncnc3c2c1,3,5,SCOMP0000,0,5,unassigned_missing_year
CM00642,COc1cc(N2CC(NC(=O)c3ccc4c(C)n(C)nc4c3)C2)c(Cl)cn1,5.4109,0.0,1,calcium,acetylcholine,CHO,PMID_31784320,PMID_31784320,,O=C(NC1CN(c2ccncc2)C1)c1ccc2c[nH]nc2c1,0,5,SCOMP0001,1,5,unassigned_missing_year
CM00643,Cc1ccc(OC2CCN(c3nc(C)nn4ccc(C)c34)CC2)cn1,5.9693,0.0,1,calcium,,CHO,PMID_27185330,PMID_27185330,,c1cncc(OC2CCN(c3ncnn4cccc34)CC2)c1,2,5,SCOMP0008,1,5,unassigned_missing_year
CM00646,Cc1cccc(C2CN(C(=O)c3sc4nnc(C)c(C)c4c3N)C2)c1,6.07,0.0,1,calcium,acetylcholine,CHO,PMID_29089231,PMID_29089231,,O=C(c1cc2ccnnc2s1)N1CC(c2ccccc2)C1,1,5,SCOMP0006,3,5,unassigned_missing_year
CM00647,Cc1ccc(CNC(=O)c2sc3nc(C)c(Cl)c(C)c3c2N)cc1,6.9815,0.0,1,calcium,acetylcholine,CHO-K1,PMID_23177787,PMID_23177787,,O=C(NCc1ccccc1)c1cc2cccnc2s1,2,5,SCOMP0000,0,5,unassigned_missing_year
CM00650,Cc1ccc(OC2CCN(c3c(C#N)cnc4c(F)cc(F)cc34)CC2)cn1,6.6658,0.0,1,calcium,acetylcholine,,PMID_28866269,PMID_28866269,,c1cncc(OC2CCN(c3ccnc4ccccc34)CC2)c1,3,5,SCOMP0005,4,5,unassigned_missing_year
CM00651,COc1cncc(N2CC(NC(=O)c3sc4nnc(C)c(C)c4c3N)C2)c1,7.7698,0.0,1,calcium,acetylcholine,,PMID_28522253,PMID_28522253,,O=C(NC1CN(c2cccnc2)C1)c1cc2ccnnc2s1,0,5,SCOMP0004,4,5,unassigned_missing_year
CM00656,Cc1nnc2sc(C(=O)NC3CN(c4ccc(F)c(F)c4)C3)c(N)c2c1C,7.5314,0.0,1,calcium,acetylcholine,,PMID_28522253,PMID_28522253,,O=C(NC1CN(c2ccccc2)C1)c1cc2ccnnc2s1,4,5,SCOMP0004,4,5,unassigned_missing_year
CM00657,CCC1CC1Nc1ncnc2c1oc1nc(C)c(Cl)c(C)c12,6.4924,0.0,1,calcium,acetylcholine,CHO,PMID_39140069,PMID_39140069,,c1cnc2oc3c(NC4CC4)ncnc3c2c1,0,5,SCOMP0002,2,5,unassigned_missing_year
CM00660,Cc1nnc2sc(C(=O)N3CC(F)(c4cccc(F)c4)C3)c(N)c2c1C,6.3498,0.0,1,calcium,acetylcholine,CHO,PMID_29089231,PMID_29089231,,O=C(c1cc2ccnnc2s1)N1CC(c2ccccc2)C1,1,5,SCOMP0006,3,5,unassigned_missing_year
CM00665,COc1ccc(CNc2ncnc3c2ccc2nnn(C)c23)cc1F,6.2277,0.0,1,calcium,acetylcholine,CHO,PMID_31787491,PMID_31787491,,c1ccc(CNc2ncnc3c2ccc2nn[nH]c23)cc1,0,5,SCOMP0001,1,5,unassigned_missing_year
CM00666,Cc1nnc2sc(C(=O)NCc3ccc(S(=O)(=O)C(F)(F)F)cc3)c(N)c2c1C,6.6205,0.5946768029778869,2,calcium,acetylcholine,CHO,PMID_27939174|PMID_29089231,PMID_27939174,,O=C(NCc1ccccc1)c1cc2ccnnc2s1,0,5,SCOMP0006,3,5,unassigned_missing_year
CM00669,Cc1nc2sc(C(=O)NCc3ccc(F)c(F)c3)c(N)c2c(C)c1Cl,6.8029,0.0,1,calcium,acetylcholine,CHO-K1,PMID_23177787,PMID_23177787,,O=C(NCc1ccccc1)c1cc2cccnc2s1,2,5,SCOMP0000,0,5,unassigned_missing_year
CM00671,Cc1ncc(-c2ccc(CNC(=O)c3sc4nnc(C)c(C)c4c3N)cc2)cn1,6.6541,0.0,1,calcium,acetylcholine,,PMID_28442253,PMID_28442253,,O=C(NCc1ccc(-c2cncnc2)cc1)c1cc2ccnnc2s1,1,5,SCOMP0010,3,5,unassigned_missing_year
CM00673,Cc1nc2ncc(C(=O)NC3CN(c4cc(Cl)ncc4Cl)C3)cn2c1C,6.0711,0.0,1,calcium,acetylcholine,CHO,PMID_31784320,PMID_31784320,,O=C(NC1CN(c2ccncc2)C1)c1cnc2nccn2c1,3,5,SCOMP0001,1,5,unassigned_missing_year
CM00674,N#Cc1cnc2ccc(F)cc2c1N1CCC(C(=O)NCc2ccccc2)CC1,5.9786,0.0,1,calcium,acetylcholine,,PMID_28866269,PMID_28866269,,O=C(NCc1ccccc1)C1CCN(c2ccnc3ccccc23)CC1,4,5,SCOMP0005,4,5,unassigned_missing_year
CM00675,COc1ccc(C)c2sc(NC(=O)C3=COCCO3)nc12,5.74,0.0,1,calcium,acetylcholine,CHO-K1,PMID_22738637,PMID_22738637,,O=C(Nc1nc2ccccc2s1)C1=COCCO1,2,5,SCOMP0011,2,5,unassigned_missing_year
CM00679,Cc1nc2sc(C(=O)NCc3ccccc3Cl)c(N)c2c(C)c1Cl,6.8029,0.0,1,calcium,acetylcholine,CHO-K1,PMID_23177787,PMID_23177787,,O=C(NCc1ccccc1)c1cc2cccnc2s1,2,5,SCOMP0000,0,5,unassigned_missing_year
CM00680,Cc1nc2sc(C(=O)NC3COC3)c(N)c2c(C)c1Cl,5.6984,0.0,1,calcium,acetylcholine,CHO-K1,PMID_23177787,PMID_23177787,,O=C(NC1COC1)c1cc2cccnc2s1,3,5,SCOMP0000,0,5,unassigned_missing_year
CM00681,Cc1nnc2sc(C(=O)NC3CN(c4ccncc4Cl)C3)c(N)c2c1C,8.0935,0.0,1,calcium,acetylcholine,,PMID_28522253,PMID_28522253,,O=C(NC1CN(c2ccncc2)C1)c1cc2ccnnc2s1,3,5,SCOMP0004,4,5,unassigned_missing_year
CM00682,Cc1sc2ncnc(N3CCC(Oc4ccc(F)nc4)CC3)c2c1C,5.7524,0.0,1,calcium,,CHO,PMID_27185330,PMID_27185330,,c1cncc(OC2CCN(c3ncnc4sccc34)CC2)c1,3,5,SCOMP0008,1,5,unassigned_missing_year
CM00684,Cc1cc(C)c2c(n1)sc1c(NCc3ccc(C(C)(C)O)cc3)nccc12,6.4855,0.0,1,calcium,acetylcholine,CHO,PMID_34710625,PMID_34710625,,c1ccc(CNc2nccc3c2sc2ncccc23)cc1,3,5,SCOMP0000,0,5,unassigned_missing_year
CM00686,Cc1nc2sc(C(=O)c3ccccc3)c(N)c2c(C)c1C,6.8904,0.0,1,calcium,,CHO,PMID_27476142,PMID_27476142,,O=C(c1ccccc1)c1cc2cccnc2s1,1,5,SCOMP0009,4,5,unassigned_missing_year
CM00688,Cc1c2cc(C(=O)NC3CN(c4cc(Cl)ncc4Cl)C3)ncc2nn1C,6.4318,0.0,1,calcium,acetylcholine,CHO,PMID_31784320,PMID_31784320,,O=C(NC1CN(c2ccncc2)C1)c1cc2c[nH]nc2cn1,0,5,SCOMP0001,1,5,unassigned_missing_year
CM00689,Cc1nnc2sc(C(=O)NCc3ccc(-c4ccncc4F)cc3)c(N)c2c1C,5.7877,0.0,1,calcium,acetylcholine,,PMID_28442253,PMID_28442253,,O=C(NCc1ccc(-c2ccncc2)cc1)c1cc2ccnnc2s1,1,5,SCOMP0010,3,5,unassigned_missing_year
CM00690,Cn1c(C(F)(F)F)nc2ccc(C(=O)NC3CN(c4cc(Cl)ncc4Cl)C3)cc21,6.3298,0.0,1,calcium,acetylcholine,CHO,PMID_31784320,PMID_31784320,,O=C(NC1CN(c2ccncc2)C1)c1ccc2nc[nH]c2c1,1,5,SCOMP0001,1,5,unassigned_missing_year
CM00691,Cc1sc2ncnc(N3CCC(C(=O)Nc4ccc(C(N)=O)cc4)CC3)c2c1C,6.4095,0.0,1,calcium,,CHO,PMID_27185330,PMID_27185330,,O=C(Nc1ccccc1)C1CCN(c2ncnc3sccc23)CC1,2,5,SCOMP0008,1,5,unassigned_missing_year
CM00696,COc1cc(N2CC(NC(=O)c3sc4nnc(C)c(C)c4c3N)C2)ccn1,7.2962,0.0,1,calcium,acetylcholine,,PMID_28522253,PMID_28522253,,O=C(NC1CN(c2ccncc2)C1)c1cc2ccnnc2s1,3,5,SCOMP0004,4,5,unassigned_missing_year
CM00699,Cc1c(Cl)nnc2sc(C(=O)NC3CN(c4nnc(CC(C)C)o4)C3)c(N)c12,6.6383,0.0,1,calcium,,,PMID_31113706,PMID_31113706,,O=C(NC1CN(c2nnco2)C1)c1cc2ccnnc2s1,0,5,SCOMP0007,2,5,unassigned_missing_year
CM00701,Cc1nc2sc(C(=O)NCc3cnccn3)c(N)c2c(C)c1Cl,6.5308,0.0,1,calcium,acetylcholine,CHO-K1,PMID_23177787,PMID_23177787,,O=C(NCc1cnccn1)c1cc2cccnc2s1,2,5,SCOMP0000,0,5,unassigned_missing_year
CM00704,Cc1c(Cl)nnc2sc(C(=O)NC3CN(c4cc(Cl)ncc4Cl)C3)c(N)c12,7.5229,0.0,1,calcium,,,PMID_31113706,PMID_31113706,,O=C(NC1CN(c2ccncc2)C1)c1cc2ccnnc2s1,3,5,SCOMP0007,2,5,unassigned_missing_year
CM00705,Cc1nc2sc3c(NC4CCC4)nncc3c2c(C)c1Cl,7.0805,0.0,1,calcium,acetylcholine,CHO,PMID_39140069,PMID_39140069,,c1cnc2sc3c(NC4CCC4)nncc3c2c1,1,5,SCOMP0002,2,5,unassigned_missing_year
CM00706,[2H]C([2H])([2H])Oc1ccc(CNC(=O)c2sc3nnc(C)c(C)c3c2N)cc1F,7.2521,0.0,1,calcium,acetylcholine,CHO,PMID_28197318,PMID_28197318,,O=C(NCc1ccccc1)c1cc2ccnnc2s1,0,5,SCOMP0000,0,5,unassigned_missing_year
CM00707,COc1ccc(CNC(=O)c2sc3nnc(C)c(C)c3c2N)cc1F,7.0992999999999995,0.0033941125496959965,2,calcium,acetylcholine,CHO,PMID_28197318|PMID_30580918,PMID_28197318,,O=C(NCc1ccccc1)c1cc2ccnnc2s1,0,5,SCOMP0000,0,5,unassigned_missing_year
CM00708,Cc1c(Cl)cnc2sc3c(NC4(C)CC4)ncnc3c12,6.394,0.0,1,calcium,acetylcholine,CHO,PMID_39140069,PMID_39140069,,c1cnc2sc3c(NC4CC4)ncnc3c2c1,4,5,SCOMP0002,2,5,unassigned_missing_year
CM00709,Cc1nc2oc3c(NC4CC4)ncnc3c2c(C)c1Cl,6.9154,0.0,1,calcium,acetylcholine,CHO,PMID_39140069,PMID_39140069,,c1cnc2oc3c(NC4CC4)ncnc3c2c1,0,5,SCOMP0002,2,5,unassigned_missing_year
CM00711,COc1ccc(C2CN(C(=O)c3sc4nnc(C)c(C)c4c3N)C2)cc1,6.4801,0.0,1,calcium,acetylcholine,CHO,PMID_29089231,PMID_29089231,,O=C(c1cc2ccnnc2s1)N1CC(c2ccccc2)C1,1,5,SCOMP0006,3,5,unassigned_missing_year
CM00712,COc1nnc2sc(C(=O)NC3CN(c4ncc(C(F)(F)F)cn4)C3)c(N)c2c1C,7.0458,0.0,1,calcium,,,PMID_31113706,PMID_31113706,,O=C(NC1CN(c2ncccn2)C1)c1cc2ccnnc2s1,4,5,SCOMP0007,2,5,unassigned_missing_year
CM00713,Cc1nc2sc(C(=O)NC3CC3)c(N)c2c(C)c1Cl,7.1118,0.0,1,calcium,acetylcholine,CHO-K1,PMID_23177787,PMID_23177787,,O=C(NC1CC1)c1cc2cccnc2s1,4,5,SCOMP0000,0,5,unassigned_missing_year
CM00715,Nc1c(C(=O)c2ccncc2)sc2nc(OCc3ccncc3)c3c(c12)CCC3,6.5302,0.0,1,calcium,,CHO,PMID_27476142,PMID_27476142,,O=C(c1ccncc1)c1cc2c3c(c(OCc4ccncc4)nc2s1)CCC3,3,5,SCOMP0009,4,5,unassigned_missing_year
CM00717,COc1ccc(C)c2sc(NC(=O)NC3CCCC3)nc12,5.15,0.0,1,calcium,acetylcholine,CHO-K1,PMID_22738637,PMID_22738637,,O=C(Nc1nc2ccccc2s1)NC1CCCC1,0,5,SCOMP0011,2,5,unassigned_missing_year
CM00718,Cc1ccc(C2CN(C(=O)c3sc4nnc(C)c(C)c4c3N)C2)cc1,5.9601,0.0,1,calcium,acetylcholine,CHO,PMID_29089231,PMID_29089231,,O=C(c1cc2ccnnc2s1)N1CC(c2ccccc2)C1,1,5,SCOMP0006,3,5,unassigned_missing_year
CM00727,Cc1cc(C)c2c(N)c(C(=O)c3ccc(F)c(Cl)c3)sc2n1,6.6199,0.0,1,calcium,,CHO,PMID_27476142,PMID_27476142,,O=C(c1ccccc1)c1cc2cccnc2s1,1,5,SCOMP0009,4,5,unassigned_missing_year
CM00729,COc1cc(N2CC(NC(=O)c3cnc4nc(C)c(C)n4c3)C2)c(Cl)cn1,5.7371,0.0,1,calcium,acetylcholine,CHO,PMID_31784320,PMID_31784320,,O=C(NC1CN(c2ccncc2)C1)c1cnc2nccn2c1,3,5,SCOMP0001,1,5,unassigned_missing_year
CM00730,N#Cc1cnc2ccc(F)cc2c1N1CCC(C(=O)N2CCc3ccccc3C2)CC1,6.1879,0.0,1,calcium,acetylcholine,,PMID_28866269,PMID_28866269,,O=C(C1CCN(c2ccnc3ccccc23)CC1)N1CCc2ccccc2C1,4,5,SCOMP0005,4,5,unassigned_missing_year
CM00732,Cc1nnc2sc(C(=O)N3CC(c4cccc(F)c4)C3C)c(N)c2c1C,5.8386,0.0,1,calcium,acetylcholine,CHO,PMID_29089231,PMID_29089231,,O=C(c1cc2ccnnc2s1)N1CC(c2ccccc2)C1,1,5,SCOMP0006,3,5,unassigned_missing_year
CM00733,Cc1nc2sc(C(=O)NCC3CCCCC3)c(N)c2c(C)c1Cl,5.8504,0.0,1,calcium,acetylcholine,CHO-K1,PMID_23177787,PMID_23177787,,O=C(NCC1CCCCC1)c1cc2cccnc2s1,0,5,SCOMP0000,0,5,unassigned_missing_year
CM00736,Cc1nnc2sc(C(=O)NCc3ccc(S(=O)(=O)CF)cc3)c(N)c2c1C,6.6088,0.0,1,calcium,,CHO,PMID_27939174,PMID_27939174,,O=C(NCc1ccccc1)c1cc2ccnnc2s1,0,5,SCOMP0006,3,5,unassigned_missing_year
CM00737,Cc1c(Cl)nnc2sc(C(=O)NC3CN(c4cnc(Cl)cn4)C3)c(N)c12,6.8539,0.0,1,calcium,,,PMID_31113706,PMID_31113706,,O=C(NC1CN(c2cnccn2)C1)c1cc2ccnnc2s1,3,5,SCOMP0007,2,5,unassigned_missing_year
CM00738,Cc1nc2sc(C(=O)c3ccccc3)c(N)c2c(C)c1Cl,6.4297,0.0,1,calcium,,CHO,PMID_27476142,PMID_27476142,,O=C(c1ccccc1)c1cc2cccnc2s1,1,5,SCOMP0009,4,5,unassigned_missing_year
CM00742,COc1cc(N2CC(NC(=O)c3ccc4nc(C)c(C)n4c3)C2)c(Cl)cn1,5.9382,0.0,1,calcium,acetylcholine,CHO,PMID_31784320,PMID_31784320,,O=C(NC1CN(c2ccncc2)C1)c1ccc2nccn2c1,1,5,SCOMP0001,1,5,unassigned_missing_year
CM00747,Cc1c2cc(C(=O)NC3CN(c4cc(Cl)ncc4Cl)C3)c(F)cc2nn1C,6.1314,0.0,1,calcium,acetylcholine,CHO,PMID_31784320,PMID_31784320,,O=C(NC1CN(c2ccncc2)C1)c1ccc2n[nH]cc2c1,3,5,SCOMP0001,1,5,unassigned_missing_year
CM00748,Cc1nc2cc(C)c3c(N)c(C(=O)NC4CN(c5cc(Cl)ncc5Cl)C4)sc3n2n1,6.8539,0.0,1,calcium,acetylcholine,CHO,PMID_31248774,PMID_31248774,,O=C(NC1CN(c2ccncc2)C1)c1cc2ccc3ncnn3c2s1,3,5,SCOMP0003,3,5,unassigned_missing_year
CM00749,Cc1cc(C)c2c(n1)sc1c(NC3CCC3)nccc12,7.0706,0.0,1,calcium,acetylcholine,CHO,PMID_34710625,PMID_34710625,,c1cnc2sc3c(NC4CCC4)nccc3c2c1,1,5,SCOMP0000,0,5,unassigned_missing_year
