pair_id,mol_a,mol_b,smiles_a,smiles_b,pEC50_a,pEC50_b,delta_pEC50_b_minus_a,abs_delta_pEC50,pooled_observed_sd,conservative_abs_delta,tanimoto,pair_class,is_cliff,is_strong_cliff,is_conservative_cliff,stronger_molecule,same_murcko_scaffold,same_primary_source,same_source_component,scaffold_fold_a,scaffold_fold_b,scaffold_pair_fold,source_fold_a,source_fold_b,source_pair_fold
CM00077__CM00467,CM00077,CM00467,COc1ccc(CNC(=O)c2sc3nnc(C)c(C)c3c2N)cc1,Cc1nnc2sc(C(=O)NCc3ccc(-c4ccncc4)cc3)c(N)c2c1C,6.888,7.5068,0.6188000000000002,0.6188000000000002,0.0,0.6188000000000002,0.7407407407407407,intermediate,0,0,0,CM00467,0,0,0,0,1,-1,0,3,-1
CM00797__CM00808,CM00797,CM00808,Cn1nnc2ccc(C(=O)NC3CN(c4cc(Cl)ncc4Cl)C3)c(N)c21,COc1cc(N2CC(NC(=O)c3ccc4nnn(C)c4c3N)C2)c(Cl)cn1,7.041,6.4283,-0.6127000000000002,0.6127000000000002,0.0,0.6127000000000002,0.8095238095238095,intermediate,0,0,0,CM00797,1,1,1,4,4,4,1,1,1
CM00409__CM00600,CM00409,CM00600,Cc1nc2sc(C(=O)NC(C)c3ccncc3)c(N)c2c(C)c1Cl,Cc1nc2sc(C(=O)NC(C)C)c(N)c2c(C)c1Cl,6.2209,6.8313,0.6103999999999994,0.6103999999999994,0.0,0.6103999999999994,0.7058823529411765,intermediate,0,0,0,CM00600,0,1,1,1,3,-1,0,0,0
CM00097__CM00835,CM00097,CM00835,Cc1nnc2sc(C(=O)NC3CN(c4cccnc4)C3)c(N)c2c1C,COc1cccc(N2CC(NC(=O)c3sc4nnc(C)c(C)c4c3N)C2)c1,7.4743,6.8654,-0.6089000000000002,0.6089000000000002,0.0,0.6089000000000002,0.7258064516129032,intermediate,0,0,0,CM00097,0,1,1,0,4,-1,4,4,4
CM00214__CM00374,CM00214,CM00374,Cc1nnc2sc(C(=O)NC3CN(c4ccccn4)C3)c(N)c2c1C,Cc1nnc2sc(C(=O)NC3CN(c4ccccc4F)C3)c(N)c2c1C,6.9483,7.5564,0.6081000000000003,0.6081000000000003,0.0,0.6081000000000003,0.7049180327868853,intermediate,0,0,0,CM00374,0,1,1,4,4,4,4,4,4
CM00016__CM00044,CM00016,CM00044,Cc1c2c(ccc3c(NCc4ccc(C(=O)NCC(C)(C)C)cc4)ncnc32)nn1C,Cc1c2c(ccc3c(NCc4ccc(C(=O)NC5CCCC5)cc4)ncnc32)nn1C,6.0191,6.6216,0.6025,0.6025,0.0,0.6025,0.7014925373134329,intermediate,0,0,0,CM00044,0,1,1,3,2,-1,1,1,1
CM00037__CM00579,CM00037,CM00579,Cc1cn2c(cc(C)c3c(N)c(C(=O)NC4Cc5cccnc5C4)sc32)n1,Cc1cn2c(cc(C)c3c(N)c(C(=O)NC4Cc5ccccc5C4)sc32)n1,6.5229,5.9208,-0.6021000000000001,0.6021000000000001,0.0,0.6021000000000001,0.819672131147541,intermediate,0,0,0,CM00037,0,1,1,1,2,-1,3,3,3
CM00091__CM00109,CM00091,CM00109,Cc1cc2nccn2c2sc(C(=O)NC3Cc4cccnc4C3)c(N)c12,Cc1nc2cc(C)c3c(N)c(C(=O)NC4Cc5cccnc5C4)sc3n2n1,6.6198,7.2218,0.6020000000000003,0.6020000000000003,0.0,0.6020000000000003,0.746268656716418,intermediate,0,0,0,CM00109,0,1,1,1,1,1,3,3,3
CM00391__CM00671,CM00391,CM00671,Cc1nnc2sc(C(=O)NCc3ccc(-c4ccnnc4)cc3)c(N)c2c1C,Cc1ncc(-c2ccc(CNC(=O)c3sc4nnc(C)c(C)c4c3N)cc2)cn1,7.2559,6.6541,-0.6017999999999999,0.6017999999999999,0.0,0.6017999999999999,0.7586206896551724,intermediate,0,0,0,CM00391,0,1,1,2,1,-1,3,3,3
CM00154__CM00671,CM00154,CM00671,Cc1cc(-c2ccc(CNC(=O)c3sc4nnc(C)c(C)c4c3N)cc2)cnc1F,Cc1ncc(-c2ccc(CNC(=O)c3sc4nnc(C)c(C)c4c3N)cc2)cn1,6.0563,6.6541,0.5977999999999994,0.5977999999999994,0.0,0.5977999999999994,0.7666666666666667,intermediate,0,0,0,CM00671,0,1,1,4,1,-1,3,3,3
CM00318__CM00436,CM00318,CM00436,COc1cc(N2CC(Nc3ncnc4c3ccc3nn(C)c(C)c34)C2)c(Cl)cn1,COc1cc(N2CC(Nc3ncnc4c3ccc3nnn(C)c34)C2)c(Cl)cn1,6.4214,5.8259,-0.5955000000000004,0.5955000000000004,0.0,0.5955000000000004,0.7313432835820896,intermediate,0,0,0,CM00318,0,1,1,4,4,4,1,1,1
CM00155__CM00538,CM00155,CM00538,Cc1nc2sc(C(=O)NCc3ncccn3)c(N)c2c(C)c1Cl,Cc1nc2sc(C(=O)NCc3cccnc3)c(N)c2c(C)c1Cl,6.0908,6.681,0.5902000000000003,0.5902000000000003,0.0,0.5902000000000003,0.7142857142857143,intermediate,0,0,0,CM00538,0,1,1,3,4,-1,0,0,0
CM00090__CM00333,CM00090,CM00333,Cc1nnc2sc(C(=O)NC3CN(C(=O)c4ccncc4)C3)c(N)c2c1C,Cc1nnc2sc(C(=O)NC3CN(C(=O)c4ccccc4)C3)c(N)c2c1C,6.7486,6.1659,-0.5827,0.5827,0.0,0.5827,0.8518518518518519,intermediate,0,0,0,CM00090,0,1,1,1,2,-1,4,4,4
CM00403__CM00450,CM00403,CM00450,N#Cc1cnc2ccc(F)cc2c1N1CCC(C(=O)Nc2ccncc2)CC1,N#Cc1cnc2ccc(F)cc2c1N1CCC(C(=O)Nc2ccc(F)c(F)c2)CC1,6.8313,6.249,-0.5823,0.5823,0.0,0.5823,0.7903225806451613,intermediate,0,0,0,CM00403,0,1,1,0,1,-1,4,4,4
CM00100__CM00621,CM00100,CM00621,COc1cc(N2CC(NC(=O)c3cc4c(C)nn(C)c4cn3)C2)c(Cl)cn1,Cc1nn(C)c2cnc(C(=O)NC3CN(c4cc(Cl)ncc4Cl)C3)cc12,5.8471,6.426,0.5789,0.5789,0.0,0.5789,0.8,intermediate,0,0,0,CM00621,1,1,1,2,2,2,1,1,1
CM00038__CM00479,CM00038,CM00479,Cc1nnc2sc(C(=O)NCc3ccc(S(C)(=O)=O)cc3)c(N)c2c1C,Cc1nnc2sc(C(=O)NCc3ccc(O)cc3)c(N)c2c1C,6.44,7.0123,0.5722999999999994,0.5722999999999994,0.0,0.5722999999999994,0.7692307692307693,intermediate,0,0,0,CM00479,1,0,0,0,0,0,3,0,-1
CM00465__CM00713,CM00465,CM00713,Cc1nc2sc(C(=O)NC3CCOCC3)c(N)c2c(C)c1Cl,Cc1nc2sc(C(=O)NC3CC3)c(N)c2c(C)c1Cl,6.5396,7.1118,0.5721999999999996,0.5721999999999996,0.0,0.5721999999999996,0.8478260869565217,intermediate,0,0,0,CM00713,0,1,1,4,4,4,0,0,0
CM00828__CM00855,CM00828,CM00855,Cn1nnc2ccc(C(=O)NC3CN(c4ncc(C#N)cc4Cl)C3)c(N)c21,Cn1nnc2ccc(C(=O)NC3CN(c4ccc(C#N)cn4)C3)c(N)c21,6.3354,5.7637,-0.5716999999999999,0.5716999999999999,0.0,0.5716999999999999,0.7313432835820896,intermediate,0,0,0,CM00828,1,1,1,2,2,2,1,1,1
CM00538__CM00796,CM00538,CM00796,Cc1nc2sc(C(=O)NCc3cccnc3)c(N)c2c(C)c1Cl,Cc1nc2sc(C(=O)NCc3ccncc3)c(N)c2c(C)c1Cl,6.681,7.2509,0.5698999999999996,0.5698999999999996,0.0,0.5698999999999996,0.7962962962962963,intermediate,0,0,0,CM00796,0,1,1,4,1,-1,0,0,0
CM00054__CM00601,CM00054,CM00601,Cc1nnc2sc(C(=O)NC3CN(c4ccc(C(F)(F)F)nc4)C3)c(N)c2c1C,Cc1nnc2sc(C(=O)NC3CN(c4ccc(F)cc4)C3)c(N)c2c1C,7.1196,6.5499,-0.5697000000000001,0.5697000000000001,0.0,0.5697000000000001,0.7258064516129032,intermediate,0,0,0,CM00054,0,1,1,0,4,-1,4,4,4
CM00203__CM00637,CM00203,CM00637,Cc1ccc(OC2CCN(c3ccnc4ccc(F)cc34)CC2)cn1,Cc1ccc(OC2CCN(c3ncnc4ccc(F)cc34)CC2)cn1,5.6631,6.2309,0.5678000000000001,0.5678000000000001,0.0,0.5678000000000001,0.7090909090909091,intermediate,0,0,0,CM00637,0,0,0,3,4,-1,4,1,-1
CM00589__CM00671,CM00589,CM00671,CSc1ccc(CNC(=O)c2sc3nnc(C)c(C)c3c2N)cc1,Cc1ncc(-c2ccc(CNC(=O)c3sc4nnc(C)c(C)c4c3N)cc2)cn1,7.2202,6.6541,-0.5661000000000005,0.5661000000000005,0.0,0.5661000000000005,0.7017543859649122,intermediate,0,0,0,CM00589,0,0,0,0,1,-1,3,3,3
CM00353__CM00463,CM00353,CM00463,Cc1nnc2sc(C(=O)NC3CN(c4cc(F)nc(F)c4)C3)c(N)c2c1C,Cc1nnc2sc(C(=O)NC3CN(c4cncnc4)C3)c(N)c2c1C,7.9642,7.3986,-0.5655999999999999,0.5655999999999999,0.0,0.5655999999999999,0.7241379310344828,intermediate,0,0,0,CM00353,0,1,1,3,1,-1,4,4,4
CM00246__CM00340,CM00246,CM00340,Cc1nc2oc3c(NC4CC4(C)C)ncnc3c2c(C)c1Cl,Cc1nc2oc3c(NC4CC(F)(F)C4)ncnc3c2c(C)c1Cl,6.9593,6.394,-0.5652999999999997,0.5652999999999997,0.0,0.5652999999999997,0.7358490566037735,intermediate,0,0,0,CM00246,0,1,1,0,4,-1,2,2,2
CM00165__CM00250,CM00165,CM00250,COc1ncc(-c2ccc(CNC(=O)c3sc4nnc(C)c(C)c4c3N)cc2)cn1,Cc1nnc2sc(C(=O)NCc3ccc(-c4ccccc4)cc3)c(N)c2c1C,7.0779,6.5131,-0.5648,0.5648,0.0,0.5648,0.7413793103448276,intermediate,0,0,0,CM00165,0,1,1,1,0,-1,3,3,3
CM00109__CM00493,CM00109,CM00493,Cc1nc2cc(C)c3c(N)c(C(=O)NC4Cc5cccnc5C4)sc3n2n1,Cc1cc2nncn2c2sc(C(=O)NC3Cc4cccnc4C3)c(N)c12,7.2218,6.6576,-0.5641999999999996,0.5641999999999996,0.0,0.5641999999999996,0.7142857142857143,intermediate,0,0,0,CM00109,0,1,1,1,4,-1,3,3,3
CM00054__CM00451,CM00054,CM00451,Cc1nnc2sc(C(=O)NC3CN(c4ccc(C(F)(F)F)nc4)C3)c(N)c2c1C,Cc1nnc2sc(C(=O)NC3CN(c4ccc(S(=O)(=O)C(F)F)cc4)C3)c(N)c2c1C,7.1196,6.5591,-0.5605000000000002,0.5605000000000002,0.0,0.5605000000000002,0.7014925373134329,intermediate,0,0,0,CM00054,0,1,1,0,4,-1,4,4,4
CM00118__CM00787,CM00118,CM00787,Cc1ccc(OC2CCN(c3c(C#N)cnc4c(C)cc(F)cc34)CC2)cn1,Cc1ccc(OC2CCN(c3c(C#N)cnc4cc(F)c(F)cc34)CC2)cn1,5.6875,6.2467,0.5591999999999997,0.5591999999999997,0.0,0.5591999999999997,0.7049180327868853,intermediate,0,0,0,CM00787,1,1,1,3,3,3,4,4,4
CM00512__CM00817,CM00512,CM00817,Cc1c(C(F)F)nnc2sc(C(=O)NC3CN(c4ncc(C(F)(F)F)cn4)C3)c(N)c12,Cc1c(C(C)C)nnc2sc(C(=O)NC3CN(c4ncc(C(F)(F)F)cn4)C3)c(N)c12,6.8239,6.2676,-0.5563000000000002,0.5563000000000002,0.0,0.5563000000000002,0.8709677419354839,intermediate,0,0,0,CM00512,1,1,1,4,4,4,2,2,2
CM00738__CM00872,CM00738,CM00872,Cc1nc2sc(C(=O)c3ccccc3)c(N)c2c(C)c1Cl,Cc1nc2sc(C(=O)c3cccnc3)c(N)c2c(C)c1Cl,6.4297,6.9794,0.5496999999999996,0.5496999999999996,0.0,0.5496999999999996,0.7708333333333334,intermediate,0,0,0,CM00872,0,1,1,1,0,-1,4,4,4
CM00297__CM00673,CM00297,CM00673,Cc1nc2ccc(C(=O)NC3CN(c4cc(Cl)ncc4Cl)C3)cn2c1C,Cc1nc2ncc(C(=O)NC3CN(c4cc(Cl)ncc4Cl)C3)cn2c1C,6.6144,6.0711,-0.5432999999999995,0.5432999999999995,0.0,0.5432999999999995,0.75,intermediate,0,0,0,CM00297,0,1,1,1,3,-1,1,1,1
CM00227__CM00671,CM00227,CM00671,Cc1nnc2sc(C(=O)NCc3ccc(-c4ccc(F)nc4)cc3)c(N)c2c1C,Cc1ncc(-c2ccc(CNC(=O)c3sc4nnc(C)c(C)c4c3N)cc2)cn1,7.1969,6.6541,-0.5428000000000006,0.5428000000000006,0.0,0.5428000000000006,0.8070175438596491,intermediate,0,0,0,CM00227,0,1,1,4,1,-1,3,3,3
CM00037__CM00632,CM00037,CM00632,Cc1cn2c(cc(C)c3c(N)c(C(=O)NC4Cc5cccnc5C4)sc32)n1,Cc1cc2ncnn2c2sc(C(=O)NC3Cc4cccnc4C3)c(N)c12,6.5229,7.0655,0.5426000000000002,0.5426000000000002,0.0,0.5426000000000002,0.7352941176470589,intermediate,0,0,0,CM00632,0,1,1,1,1,1,3,3,3
CM00518__CM00785,CM00518,CM00785,COc1ccc(CNC(=O)c2sc3c(c(C)cc4nncn43)c2N)cc1,COc1ccc(CNC(=O)c2sc3c(c(C)cc4nccn43)c2N)cc1,7.0506,6.5086,-0.5419999999999998,0.5419999999999998,0.0,0.5419999999999998,0.7704918032786885,intermediate,0,0,0,CM00518,0,1,1,0,3,-1,3,3,3
CM00009__CM00430,CM00009,CM00430,Cc1nnc2sc3c(NCC4CC4)nn(C)c3c2c1C,Cc1nnc2sc3c(NCC4CCCO4)nn(C)c3c2c1C,6.2076,6.7447,0.5370999999999997,0.5370999999999997,0.0,0.5370999999999997,0.7169811320754716,intermediate,0,0,0,CM00430,0,1,1,0,0,0,0,0,0
CM00098__CM00747,CM00098,CM00747,Cc1c2cc(C(=O)NC3CN(c4cc(Cl)ncc4Cl)C3)c(F)c(F)c2nn1C,Cc1c2cc(C(=O)NC3CN(c4cc(Cl)ncc4Cl)C3)c(F)cc2nn1C,5.5952,6.1314,0.5362,0.5362,0.0,0.5362,0.746031746031746,intermediate,0,0,0,CM00747,1,1,1,3,3,3,1,1,1
CM00331__CM00512,CM00331,CM00512,CCc1nnc2sc(C(=O)NC3CN(c4ncc(C(F)(F)F)cn4)C3)c(N)c2c1C,Cc1c(C(F)F)nnc2sc(C(=O)NC3CN(c4ncc(C(F)(F)F)cn4)C3)c(N)c12,6.2924,6.8239,0.5315000000000003,0.5315000000000003,0.0,0.5315000000000003,0.7575757575757576,intermediate,0,0,0,CM00512,1,1,1,4,4,4,2,2,2
CM00343__CM00538,CM00343,CM00538,Cc1cc(CNC(=O)c2sc3nc(C)c(Cl)c(C)c3c2N)ccn1,Cc1nc2sc(C(=O)NCc3cccnc3)c(N)c2c(C)c1Cl,7.2123,6.681,-0.5312999999999999,0.5312999999999999,0.0,0.5312999999999999,0.711864406779661,intermediate,0,0,0,CM00343,0,1,1,1,4,-1,0,0,0
CM00112__CM00472,CM00112,CM00472,Cc1nc2sc3c(N4CCC4)nncc3c2c(C)c1Cl,Cc1nc2sc3c(N4CC5CC5C4)nncc3c2c(C)c1Cl,6.8219,6.2912,-0.5307000000000004,0.5307000000000004,0.0,0.5307000000000004,0.74,intermediate,0,0,0,CM00112,0,1,1,4,1,-1,2,2,2
CM00012__CM00696,CM00012,CM00696,Cc1nnc2sc(C(=O)NC3CN(c4ccnc(Cl)c4)C3)c(N)c2c1C,COc1cc(N2CC(NC(=O)c3sc4nnc(C)c(C)c4c3N)C2)ccn1,6.7664,7.2962,0.5297999999999998,0.5297999999999998,0.0,0.5297999999999998,0.7903225806451613,intermediate,0,0,0,CM00696,1,1,1,3,3,3,4,4,4
CM00064__CM00451,CM00064,CM00451,Cc1nnc2sc(C(=O)NC3CN(c4ccc(S(=O)(=O)C(F)(F)F)cc4)C3)c(N)c2c1C,Cc1nnc2sc(C(=O)NC3CN(c4ccc(S(=O)(=O)C(F)F)cc4)C3)c(N)c2c1C,6.0298,6.5591,0.5293000000000001,0.5293000000000001,0.0,0.5293000000000001,0.78125,intermediate,0,0,0,CM00451,1,1,1,4,4,4,4,4,4
CM00055__CM00250,CM00055,CM00250,Cc1nnc2sc(C(=O)NCc3ccc(-c4cccnc4F)cc3)c(N)c2c1C,Cc1nnc2sc(C(=O)NCc3ccc(-c4ccccc4)cc3)c(N)c2c1C,7.0405,6.5131,-0.5274000000000001,0.5274000000000001,0.0,0.5274000000000001,0.7166666666666667,intermediate,0,0,0,CM00055,0,1,1,4,0,-1,3,3,3
CM00391__CM00791,CM00391,CM00791,Cc1nnc2sc(C(=O)NCc3ccc(-c4ccnnc4)cc3)c(N)c2c1C,Cc1nnc2sc(C(=O)NCc3ccc(Br)cc3)c(N)c2c1C,7.2559,6.7341,-0.5217999999999998,0.5217999999999998,0.0,0.5217999999999998,0.7017543859649122,intermediate,0,0,0,CM00391,0,1,1,2,0,-1,3,3,3
CM00340__CM00709,CM00340,CM00709,Cc1nc2oc3c(NC4CC(F)(F)C4)ncnc3c2c(C)c1Cl,Cc1nc2oc3c(NC4CC4)ncnc3c2c(C)c1Cl,6.394,6.9154,0.5213999999999999,0.5213999999999999,0.0,0.5213999999999999,0.78,intermediate,0,0,0,CM00709,0,1,1,4,0,-1,2,2,2
CM00064__CM00601,CM00064,CM00601,Cc1nnc2sc(C(=O)NC3CN(c4ccc(S(=O)(=O)C(F)(F)F)cc4)C3)c(N)c2c1C,Cc1nnc2sc(C(=O)NC3CN(c4ccc(F)cc4)C3)c(N)c2c1C,6.0298,6.5499,0.5201000000000002,0.5201000000000002,0.0,0.5201000000000002,0.7540983606557377,intermediate,0,0,0,CM00601,1,1,1,4,4,4,4,4,4
CM00711__CM00718,CM00711,CM00718,COc1ccc(C2CN(C(=O)c3sc4nnc(C)c(C)c4c3N)C2)cc1,Cc1ccc(C2CN(C(=O)c3sc4nnc(C)c(C)c4c3N)C2)cc1,6.4801,5.9601,-0.5200000000000005,0.5200000000000005,0.0,0.5200000000000005,0.8269230769230769,intermediate,0,0,0,CM00711,1,1,1,1,1,1,3,3,3
CM00467__CM00848,CM00467,CM00848,Cc1nnc2sc(C(=O)NCc3ccc(-c4ccncc4)cc3)c(N)c2c1C,Cc1nnc2sc(C(=O)NCc3ccc(-c4cccnc4)cc3)c(N)c2c1C,7.5068,6.9872,-0.5196000000000005,0.5196000000000005,0.0,0.5196000000000005,0.8035714285714286,intermediate,0,0,0,CM00467,0,1,1,1,4,-1,3,3,3
CM00071__CM00096,CM00071,CM00096,Cc1sc2ncnc(N3CCC(C(=O)Nc4ccc(S(N)(=O)=O)cc4)CC3)c2c1C,Cc1sc2ncnc(N3CCC(C(=O)NCc4ccc(S(N)(=O)=O)cc4)CC3)c2c1C,6.1536,5.6341,-0.5194999999999999,0.5194999999999999,0.330360288170355,0.0,0.765625,intermediate,0,0,0,CM00071,0,1,1,2,1,-1,1,1,1
CM00519__CM00531,CM00519,CM00531,Cc1nc2sc(C(=O)NCc3ccccn3)c(N)c2c(C)c1Cl,Cc1nc2sc(C(=O)NCc3ccccc3)c(N)c2c(C)c1Cl,6.4493,6.9683,0.5190000000000001,0.5190000000000001,0.0,0.5190000000000001,0.7735849056603774,intermediate,0,0,0,CM00531,0,1,1,3,2,-1,0,0,0
CM00327__CM00762,CM00327,CM00762,Cc1ccc(OC2CCN(c3c(C#N)cnc4ccc(Cl)cc34)CC2)cn1,Cc1ccc2ncc(C#N)c(N3CCC(Oc4ccc(C)nc4)CC3)c2c1,6.0417,5.5251,-0.5165999999999995,0.5165999999999995,0.0,0.5165999999999995,0.8214285714285714,intermediate,0,0,0,CM00327,1,1,1,3,3,3,4,4,4
CM00387__CM00785,CM00387,CM00785,COc1ccc(CNC(=O)c2sc3c(c(C)cc4ncnn43)c2N)cc1,COc1ccc(CNC(=O)c2sc3c(c(C)cc4nccn43)c2N)cc1,7.0223,6.5086,-0.5137,0.5137,0.0,0.5137,0.7142857142857143,intermediate,0,0,0,CM00387,0,1,1,2,3,-1,3,3,3
CM00095__CM00357,CM00095,CM00357,Cc1nc2cnc(C(=O)NC3CN(c4cc(Cl)ncc4Cl)C3)cn2c1C,COc1cc(N2CC(NC(=O)c3cn4c(C)c(C)nc4cn3)C2)c(Cl)cn1,6.8794,6.3665,-0.5129000000000001,0.5129000000000001,0.0,0.5129000000000001,0.8,intermediate,0,0,0,CM00095,1,1,1,2,2,2,1,1,1
CM00155__CM00640,CM00155,CM00640,Cc1nc2sc(C(=O)NCc3ncccn3)c(N)c2c(C)c1Cl,Cc1nc2sc(C(=O)NCc3nccs3)c(N)c2c(C)c1Cl,6.0908,6.6019,0.5110999999999999,0.5110999999999999,0.0,0.5110999999999999,0.7272727272727273,intermediate,0,0,0,CM00640,0,1,1,3,2,-1,0,0,0
CM00271__CM00868,CM00271,CM00868,Cc1c(Cl)cnc2sc3c(NC4CC4)ncnc3c12,Cc1c(Cl)cnc2sc3c(NC4CC(c5ccncc5)C4)ncnc3c12,7.601,7.0908,-0.5102000000000002,0.5102000000000002,0.0,0.5102000000000002,0.7037037037037037,intermediate,0,0,0,CM00271,0,1,1,4,0,-1,2,2,2
CM00532__CM00796,CM00532,CM00796,Cc1nc2sc(C(=O)NCc3ccc(Cl)cc3)c(N)c2c(C)c1Cl,Cc1nc2sc(C(=O)NCc3ccncc3)c(N)c2c(C)c1Cl,6.7474,7.2509,0.5034999999999998,0.5034999999999998,0.0,0.5034999999999998,0.8235294117647058,intermediate,0,0,0,CM00796,0,1,1,2,1,-1,0,0,0
CM00817__CM00867,CM00817,CM00867,Cc1c(C(C)C)nnc2sc(C(=O)NC3CN(c4ncc(C(F)(F)F)cn4)C3)c(N)c12,Cc1c(CF)nnc2sc(C(=O)NC3CN(c4ncc(C(F)(F)F)cn4)C3)c(N)c12,6.2676,6.7696,0.5019999999999998,0.5019999999999998,0.0,0.5019999999999998,0.7575757575757576,intermediate,0,0,0,CM00867,1,1,1,4,4,4,2,2,2
CM00214__CM00342,CM00214,CM00342,Cc1nnc2sc(C(=O)NC3CN(c4ccccn4)C3)c(N)c2c1C,Cc1nnc2sc(C(=O)NC3CN(c4ccncn4)C3)c(N)c2c1C,6.9483,7.4501,0.5018000000000002,0.5018000000000002,0.0,0.5018000000000002,0.7796610169491526,intermediate,0,0,0,CM00342,0,1,1,4,1,-1,4,4,4
CM00268__CM00525,CM00268,CM00525,Cc1cc(C)c2c(n1)sc1c(N3CC4(COC4)C3)ncnc12,Cc1cc(C)c2c(n1)sc1c(N3CC(F)(F)C3)ncnc12,6.8416,6.341,-0.5005999999999995,0.5005999999999995,0.0,0.5005999999999995,0.7346938775510204,intermediate,0,0,0,CM00268,0,1,1,4,2,-1,0,0,0
CM00583__CM00805,CM00583,CM00805,Cc1c2c(ccc3c(NCc4ccc(F)c(F)c4)ncnc32)nn1C,COc1ccc(CNc2ncnc3c2ccc2nn(C)c(C)c23)cc1F,5.8286,6.3279,0.49929999999999986,0.49929999999999986,0.0,0.49929999999999986,0.8035714285714286,intermediate,0,0,0,CM00805,1,1,1,3,3,3,1,1,1
CM00250__CM00479,CM00250,CM00479,Cc1nnc2sc(C(=O)NCc3ccc(-c4ccccc4)cc3)c(N)c2c1C,Cc1nnc2sc(C(=O)NCc3ccc(O)cc3)c(N)c2c1C,6.5131,7.0123,0.4992000000000001,0.4992000000000001,0.0,0.4992000000000001,0.7843137254901961,intermediate,0,0,0,CM00479,0,0,0,0,0,0,3,0,-1
CM00090__CM00162,CM00090,CM00162,Cc1nnc2sc(C(=O)NC3CN(C(=O)c4ccncc4)C3)c(N)c2c1C,Cc1nnc2sc(C(=O)NC3CN(C(=O)c4ccccn4)C3)c(N)c2c1C,6.7486,6.2494,-0.4992000000000001,0.4992000000000001,0.0,0.4992000000000001,0.7333333333333333,intermediate,0,0,0,CM00090,0,1,1,1,0,-1,4,4,4
CM00178__CM00275,CM00178,CM00275,Cc1ccc(OC2CCN(c3c(C#N)cnc4ccc(F)cc34)CC2)cn1,N#Cc1cnc2ccc(F)cc2c1N1CCC(Oc2ccc(Cl)nc2)CC1,6.7428,6.2444,-0.4984000000000002,0.4984000000000002,0.0,0.4984000000000002,0.8103448275862069,intermediate,0,0,0,CM00178,1,1,1,3,3,3,4,4,4
CM00203__CM00273,CM00203,CM00273,Cc1ccc(OC2CCN(c3ccnc4ccc(F)cc34)CC2)cn1,Cc1ccc(OC2CCN(c3cc(C)nc4ccc(F)cc34)CC2)cn1,5.6631,6.1606,0.4974999999999996,0.4974999999999996,0.0,0.4974999999999996,0.7735849056603774,intermediate,0,0,0,CM00273,1,0,0,3,3,3,4,1,-1
CM00178__CM00787,CM00178,CM00787,Cc1ccc(OC2CCN(c3c(C#N)cnc4ccc(F)cc34)CC2)cn1,Cc1ccc(OC2CCN(c3c(C#N)cnc4cc(F)c(F)cc34)CC2)cn1,6.7428,6.2467,-0.4961000000000002,0.4961000000000002,0.0,0.4961000000000002,0.8070175438596491,intermediate,0,0,0,CM00178,1,1,1,3,3,3,4,4,4
CM00333__CM00543,CM00333,CM00543,Cc1nnc2sc(C(=O)NC3CN(C(=O)c4ccccc4)C3)c(N)c2c1C,Cc1nnc2sc(C(=O)NC3CN(C(=O)Nc4ccccc4)C3)c(N)c2c1C,6.1659,6.6618,0.4959000000000007,0.4959000000000007,0.0,0.4959000000000007,0.7586206896551724,intermediate,0,0,0,CM00543,0,1,1,2,1,-1,4,4,4
CM00100__CM00556,CM00100,CM00556,COc1cc(N2CC(NC(=O)c3cc4c(C)nn(C)c4cn3)C2)c(Cl)cn1,COc1cc(N2CC(NC(=O)c3cc4c(C)n(C)nc4cn3)C2)c(Cl)cn1,5.8471,6.3429,0.4958,0.4958,0.0,0.4958,0.75,intermediate,0,0,0,CM00556,0,1,1,2,0,-1,1,1,1
CM00467__CM00479,CM00467,CM00479,Cc1nnc2sc(C(=O)NCc3ccc(-c4ccncc4)cc3)c(N)c2c1C,Cc1nnc2sc(C(=O)NCc3ccc(O)cc3)c(N)c2c1C,7.5068,7.0123,-0.4945000000000004,0.4945000000000004,0.0,0.4945000000000004,0.7692307692307693,intermediate,0,0,0,CM00467,0,0,0,1,0,-1,3,0,-1
CM00633__CM00647,CM00633,CM00647,Cc1nc2sc(C(=O)NCc3ccnnc3)c(N)c2c(C)c1Cl,Cc1ccc(CNC(=O)c2sc3nc(C)c(Cl)c(C)c3c2N)cc1,6.4884,6.9815,0.4930999999999992,0.4930999999999992,0.0,0.4930999999999992,0.7454545454545455,intermediate,0,0,0,CM00647,0,1,1,4,2,-1,0,0,0
CM00435__CM00622,CM00435,CM00622,Cc1c(Cl)cnc2sc3c(N4CC(C#N)C4)ncnc3c12,Cc1nc2sc3c(N4CC(C#N)C4)ncnc3c2c(C)c1Cl,6.6199,6.1304,-0.4895000000000005,0.4895000000000005,0.0,0.4895000000000005,0.7222222222222222,intermediate,0,0,0,CM00435,1,1,1,2,2,2,2,2,2
CM00589__CM00791,CM00589,CM00791,CSc1ccc(CNC(=O)c2sc3nnc(C)c(C)c3c2N)cc1,Cc1nnc2sc(C(=O)NCc3ccc(Br)cc3)c(N)c2c1C,7.2202,6.7341,-0.4861000000000004,0.4861000000000004,0.0,0.4861000000000004,0.7692307692307693,intermediate,0,0,0,CM00589,1,0,0,0,0,0,3,3,3
