pair_id,mol_a,mol_b,smiles_a,smiles_b,pEC50_a,pEC50_b,delta_pEC50_b_minus_a,abs_delta_pEC50,pooled_observed_sd,conservative_abs_delta,tanimoto,pair_class,is_cliff,is_strong_cliff,is_conservative_cliff,stronger_molecule,same_murcko_scaffold,same_primary_source,same_source_component,scaffold_fold_a,scaffold_fold_b,scaffold_pair_fold,source_fold_a,source_fold_b,source_pair_fold
CM00214__CM00402,CM00214,CM00402,Cc1nnc2sc(C(=O)NC3CN(c4ccccn4)C3)c(N)c2c1C,Cc1nnc2sc(C(=O)NC3CN(c4cnccn4)C3)c(N)c2c1C,6.9483,7.119,0.17070000000000007,0.17070000000000007,0.0,0.17070000000000007,0.7627118644067796,smooth,0,0,0,CM00402,0,1,1,4,3,-1,4,4,4
CM00524__CM00713,CM00524,CM00713,Cc1nc2sc(C(=O)NC3CCOC3)c(N)c2c(C)c1Cl,Cc1nc2sc(C(=O)NC3CC3)c(N)c2c(C)c1Cl,7.282,7.1118,-0.17020000000000035,0.17020000000000035,0.0,0.17020000000000035,0.7755102040816326,smooth,0,0,0,CM00524,0,1,1,2,4,-1,0,0,0
CM00374__CM00376,CM00374,CM00376,Cc1nnc2sc(C(=O)NC3CN(c4ccccc4F)C3)c(N)c2c1C,Cc1nnc2sc(C(=O)NC3CN(c4cccc(F)c4F)C3)c(N)c2c1C,7.5564,7.7256,0.16920000000000002,0.16920000000000002,0.0,0.16920000000000002,0.8596491228070176,smooth,0,0,0,CM00376,1,1,1,4,4,4,4,4,4
CM00038__CM00736,CM00038,CM00736,Cc1nnc2sc(C(=O)NCc3ccc(S(C)(=O)=O)cc3)c(N)c2c1C,Cc1nnc2sc(C(=O)NCc3ccc(S(=O)(=O)CF)cc3)c(N)c2c1C,6.44,6.6088,0.16879999999999917,0.16879999999999917,0.0,0.16879999999999917,0.8,smooth,0,0,0,CM00736,1,1,1,0,0,0,3,3,3
CM00276__CM00428,CM00276,CM00428,COc1cc(N2CC(NC(=O)c3ccc4nc(C(F)(F)F)n(C)c4c3)C2)c(Cl)cn1,COc1cc(N2CC(NC(=O)c3ccc4nc(C)n(C)c4c3)C2)c(Cl)cn1,6.0269,5.8589,-0.16800000000000015,0.16800000000000015,0.0,0.16800000000000015,0.7878787878787878,smooth,0,0,0,CM00276,1,1,1,1,1,1,1,1,1
CM00425__CM00691,CM00425,CM00691,CNC(=O)c1ccc(NC(=O)C2CCN(c3ncnc4sc(C)c(C)c34)CC2)cc1,Cc1sc2ncnc(N3CCC(C(=O)Nc4ccc(C(N)=O)cc4)CC3)c2c1C,6.2421,6.4095,0.16740000000000066,0.16740000000000066,0.0,0.16740000000000066,0.8135593220338984,smooth,0,0,0,CM00691,1,1,1,2,2,2,1,1,1
CM00144__CM00669,CM00144,CM00669,COc1ccc(CNC(=O)c2sc3nc(C)c(Cl)c(C)c3c2N)cc1,Cc1nc2sc(C(=O)NCc3ccc(F)c(F)c3)c(N)c2c(C)c1Cl,6.9703,6.8029,-0.16739999999999977,0.16739999999999977,0.0,0.16739999999999977,0.7241379310344828,smooth,0,0,0,CM00144,1,1,1,2,2,2,0,0,0
CM00531__CM00679,CM00531,CM00679,Cc1nc2sc(C(=O)NCc3ccccc3)c(N)c2c(C)c1Cl,Cc1nc2sc(C(=O)NCc3ccccc3Cl)c(N)c2c(C)c1Cl,6.9683,6.8029,-0.1654,0.1654,0.0,0.1654,0.7884615384615384,smooth,0,0,0,CM00531,1,1,1,2,2,2,0,0,0
CM00531__CM00669,CM00531,CM00669,Cc1nc2sc(C(=O)NCc3ccccc3)c(N)c2c(C)c1Cl,Cc1nc2sc(C(=O)NCc3ccc(F)c(F)c3)c(N)c2c(C)c1Cl,6.9683,6.8029,-0.1654,0.1654,0.0,0.1654,0.7454545454545455,smooth,0,0,0,CM00531,1,1,1,2,2,2,0,0,0
CM00321__CM00340,CM00321,CM00340,Cc1nc2oc3c(NC4CCCC4)ncnc3c2c(C)c1Cl,Cc1nc2oc3c(NC4CC(F)(F)C4)ncnc3c2c(C)c1Cl,6.2296,6.394,0.16440000000000055,0.16440000000000055,0.0,0.16440000000000055,0.75,smooth,0,0,0,CM00340,0,1,1,4,4,4,2,2,2
CM00564__CM00749,CM00564,CM00749,Cc1cc(C)c2c(n1)sc1c(NC3CCCC3)nccc12,Cc1cc(C)c2c(n1)sc1c(NC3CCC3)nccc12,6.9066,7.0706,0.1639999999999997,0.1639999999999997,0.0,0.1639999999999997,0.9534883720930233,smooth,0,0,0,CM00749,0,1,1,4,1,-1,0,0,0
CM00590__CM00651,CM00590,CM00651,Cc1nnc2sc(C(=O)NC3CN(c4ccccc4)C3)c(N)c2c1C,COc1cncc(N2CC(NC(=O)c3sc4nnc(C)c(C)c4c3N)C2)c1,7.606,7.7698,0.16380000000000017,0.16380000000000017,0.0,0.16380000000000017,0.7166666666666667,smooth,0,0,0,CM00651,0,1,1,4,0,-1,4,4,4
CM00353__CM00478,CM00353,CM00478,Cc1nnc2sc(C(=O)NC3CN(c4cc(F)nc(F)c4)C3)c(N)c2c1C,Cc1nnc2sc(C(=O)NC3CN(c4cncc(F)c4)C3)c(N)c2c1C,7.9642,7.8029,-0.16129999999999978,0.16129999999999978,0.0,0.16129999999999978,0.75,smooth,0,0,0,CM00353,0,1,1,3,0,-1,4,4,4
CM00038__CM00360,CM00038,CM00360,Cc1nnc2sc(C(=O)NCc3ccc(S(C)(=O)=O)cc3)c(N)c2c1C,Cc1nnc2sc(C(=O)NCc3ccc(S(=O)(=O)C(F)F)cc3)c(N)c2c1C,6.44,6.6002,0.16019999999999968,0.16019999999999968,0.0,0.16019999999999968,0.7857142857142857,smooth,0,0,0,CM00360,1,1,1,0,0,0,3,3,3
CM00063__CM00592,CM00063,CM00592,N#Cc1cnc2ccc(F)cc2c1N1CCC(C(=O)Nc2cccnc2)CC1,N#Cc1cnc2ccc(F)cc2c1N1CCC(C(=O)Nc2ccccn2)CC1,6.2092,6.05,-0.15920000000000023,0.15920000000000023,0.0,0.15920000000000023,0.7538461538461538,smooth,0,0,0,CM00063,0,1,1,4,2,-1,4,4,4
CM00055__CM00227,CM00055,CM00227,Cc1nnc2sc(C(=O)NCc3ccc(-c4cccnc4F)cc3)c(N)c2c1C,Cc1nnc2sc(C(=O)NCc3ccc(-c4ccc(F)nc4)cc3)c(N)c2c1C,7.0405,7.1969,0.15640000000000054,0.15640000000000054,0.0,0.15640000000000054,0.703125,smooth,0,0,0,CM00227,1,1,1,4,4,4,3,3,3
CM00109__CM00632,CM00109,CM00632,Cc1nc2cc(C)c3c(N)c(C(=O)NC4Cc5cccnc5C4)sc3n2n1,Cc1cc2ncnn2c2sc(C(=O)NC3Cc4cccnc4C3)c(N)c12,7.2218,7.0655,-0.15629999999999988,0.15629999999999988,0.0,0.15629999999999988,0.7761194029850746,smooth,0,0,0,CM00109,1,1,1,1,1,1,3,3,3
CM00072__CM00407,CM00072,CM00407,Cc1ncc(CNc2ncnc3c2sc2ncc(Cl)c(C)c23)cn1,Cc1c(Cl)cnc2sc3c(NCc4ccncc4)ncnc3c12,6.3434,6.4974,0.15399999999999991,0.15399999999999991,0.0,0.15399999999999991,0.7647058823529411,smooth,0,0,0,CM00407,0,1,1,3,1,-1,2,2,2
CM00077__CM00791,CM00077,CM00791,COc1ccc(CNC(=O)c2sc3nnc(C)c(C)c3c2N)cc1,Cc1nnc2sc(C(=O)NCc3ccc(Br)cc3)c(N)c2c1C,6.888,6.7341,-0.15390000000000015,0.15390000000000015,0.0,0.15390000000000015,0.7843137254901961,smooth,0,0,0,CM00077,1,0,0,0,0,0,0,3,-1
CM00077__CM00845,CM00077,CM00845,COc1ccc(CNC(=O)c2sc3nnc(C)c(C)c3c2N)cc1,COc1ccc(CNC(=O)c2sc3nnc(C)c(C)c3c2N)c(F)c1,6.888,7.0414,0.15340000000000042,0.15340000000000042,0.0,0.15340000000000042,0.7192982456140351,smooth,0,0,0,CM00845,1,1,1,0,0,0,0,0,0
CM00706__CM00707,CM00706,CM00707,[2H]C([2H])([2H])Oc1ccc(CNC(=O)c2sc3nnc(C)c(C)c3c2N)cc1F,COc1ccc(CNC(=O)c2sc3nnc(C)c(C)c3c2N)cc1F,7.2521,7.0993,-0.15280000000000005,0.15280000000000005,0.0033941125496959,0.1461475394025961,0.8947368421052632,smooth,0,0,0,CM00706,1,1,1,0,0,0,0,0,0
CM00210__CM00211,CM00210,CM00211,Cc1nnc2sc(C(=O)NCc3ccc(O)c(F)c3)c(N)c2c1C,COc1c(F)cc(CNC(=O)c2sc3nnc(C)c(C)c3c2N)cc1F,7.2242,7.0726,-0.1515999999999993,0.1515999999999993,0.0,0.1515999999999993,0.7241379310344828,smooth,0,0,0,CM00210,1,1,1,0,0,0,0,0,0
CM00538__CM00701,CM00538,CM00701,Cc1nc2sc(C(=O)NCc3cccnc3)c(N)c2c(C)c1Cl,Cc1nc2sc(C(=O)NCc3cnccn3)c(N)c2c(C)c1Cl,6.681,6.5308,-0.1501999999999999,0.1501999999999999,0.0,0.1501999999999999,0.7368421052631579,smooth,0,0,0,CM00538,0,1,1,4,2,-1,0,0,0
CM00454__CM00848,CM00454,CM00848,Cc1nnc2sc(C(=O)NCc3ccc(-c4cncc(F)c4)cc3)c(N)c2c1C,Cc1nnc2sc(C(=O)NCc3ccc(-c4cccnc4)cc3)c(N)c2c1C,6.8408,6.9872,0.14639999999999986,0.14639999999999986,0.0,0.14639999999999986,0.7419354838709677,smooth,0,0,0,CM00848,1,1,1,4,4,4,3,3,3
CM00504__CM00690,CM00504,CM00690,Cc1nc2ccc(C(=O)NC3CN(c4cc(Cl)ncc4Cl)C3)cc2n1C,Cn1c(C(F)(F)F)nc2ccc(C(=O)NC3CN(c4cc(Cl)ncc4Cl)C3)cc21,6.1844,6.3298,0.14539999999999953,0.14539999999999953,0.0,0.14539999999999953,0.7741935483870968,smooth,0,0,0,CM00690,1,1,1,1,1,1,1,1,1
CM00394__CM00466,CM00394,CM00466,CCc1c2cc(C(=O)NC3CN(c4cc(Cl)ncc4Cl)C3)ccc2nn1C,Cc1c2ccc(C(=O)NC3CN(c4cc(Cl)ncc4Cl)C3)cc2nn1C,6.2336,6.3768,0.14320000000000022,0.14320000000000022,0.0,0.14320000000000022,0.703125,smooth,0,0,0,CM00466,0,1,1,3,0,-1,1,1,1
CM00250__CM00671,CM00250,CM00671,Cc1nnc2sc(C(=O)NCc3ccc(-c4ccccc4)cc3)c(N)c2c1C,Cc1ncc(-c2ccc(CNC(=O)c3sc4nnc(C)c(C)c4c3N)cc2)cn1,6.5131,6.6541,0.14100000000000001,0.14100000000000001,0.0,0.14100000000000001,0.7962962962962963,smooth,0,0,0,CM00671,0,1,1,0,1,-1,3,3,3
CM00788__CM00854,CM00788,CM00854,Cc1nnc2sc(C(=O)c3ccncc3)c(N)c2c1C,COc1ccc(C(=O)c2sc3nnc(C)c(C)c3c2N)cc1,6.0501,6.1899,0.13980000000000015,0.13980000000000015,0.0,0.13980000000000015,0.7333333333333333,smooth,0,0,0,CM00854,0,1,1,2,0,-1,4,4,4
CM00318__CM00442,CM00318,CM00442,COc1cc(N2CC(Nc3ncnc4c3ccc3nn(C)c(C)c34)C2)c(Cl)cn1,Cc1c2c(ccc3c(NC4CN(c5cc(Cl)ncc5Cl)C4)ncnc32)nn1C,6.4214,6.5607,0.13929999999999954,0.13929999999999954,0.0,0.13929999999999954,0.8095238095238095,smooth,0,0,0,CM00442,1,1,1,4,4,4,1,1,1
CM00242__CM00250,CM00242,CM00250,Cc1nnc2sc(C(=O)NCc3ccc(-c4ccccn4)cc3)c(N)c2c1C,Cc1nnc2sc(C(=O)NCc3ccc(-c4ccccc4)cc3)c(N)c2c1C,6.6523,6.5131,-0.13920000000000066,0.13920000000000066,0.0,0.13920000000000066,0.7857142857142857,smooth,0,0,0,CM00242,0,1,1,0,0,0,3,3,3
CM00201__CM00459,CM00201,CM00459,Cc1sc2ncnc(N3CCC(C(=O)N4CCCC4)CC3)c2c1C,Cc1sc2ncnc(N3CCC(C(=O)N4CCSCC4)CC3)c2c1C,5.9493,6.0881,0.1387999999999998,0.1387999999999998,0.0,0.1387999999999998,0.8367346938775511,smooth,0,0,0,CM00459,0,1,1,2,2,2,1,1,1
CM00797__CM00844,CM00797,CM00844,Cn1nnc2ccc(C(=O)NC3CN(c4cc(Cl)ncc4Cl)C3)c(N)c21,Cc1c2c(N)c(C(=O)NC3CN(c4cc(Cl)ncc4Cl)C3)ccc2nn1C,7.041,6.9031,-0.13790000000000013,0.13790000000000013,0.0,0.13790000000000013,0.7076923076923077,smooth,0,0,0,CM00797,0,1,1,4,3,-1,1,1,1
CM00064__CM00138,CM00064,CM00138,Cc1nnc2sc(C(=O)NC3CN(c4ccc(S(=O)(=O)C(F)(F)F)cc4)C3)c(N)c2c1C,COc1ccc(N2CC(NC(=O)c3sc4nnc(C)c(C)c4c3N)C2)cc1,6.0298,5.8949,-0.13490000000000002,0.13490000000000002,0.0,0.13490000000000002,0.7142857142857143,smooth,0,0,0,CM00064,1,1,1,4,4,4,4,4,4
CM00037__CM00493,CM00037,CM00493,Cc1cn2c(cc(C)c3c(N)c(C(=O)NC4Cc5cccnc5C4)sc32)n1,Cc1cc2nncn2c2sc(C(=O)NC3Cc4cccnc4C3)c(N)c12,6.5229,6.6576,0.13470000000000049,0.13470000000000049,0.0,0.13470000000000049,0.7761194029850746,smooth,0,0,0,CM00493,0,1,1,1,4,-1,3,3,3
CM00212__CM00466,CM00212,CM00466,Cc1c2cc(C(=O)NC3CN(c4cc(Cl)ncc4Cl)C3)ccc2nn1C,Cc1c2ccc(C(=O)NC3CN(c4cc(Cl)ncc4Cl)C3)cc2nn1C,6.5114,6.3768,-0.13459999999999983,0.13459999999999983,0.0,0.13459999999999983,0.8596491228070176,smooth,0,0,0,CM00212,0,1,1,3,0,-1,1,1,1
CM00360__CM00791,CM00360,CM00791,Cc1nnc2sc(C(=O)NCc3ccc(S(=O)(=O)C(F)F)cc3)c(N)c2c1C,Cc1nnc2sc(C(=O)NCc3ccc(Br)cc3)c(N)c2c1C,6.6002,6.7341,0.13389999999999969,0.13389999999999969,0.0,0.13389999999999969,0.7017543859649122,smooth,0,0,0,CM00791,1,0,0,0,0,0,3,3,3
CM00463__CM00656,CM00463,CM00656,Cc1nnc2sc(C(=O)NC3CN(c4cncnc4)C3)c(N)c2c1C,Cc1nnc2sc(C(=O)NC3CN(c4ccc(F)c(F)c4)C3)c(N)c2c1C,7.3986,7.5314,0.13279999999999959,0.13279999999999959,0.0,0.13279999999999959,0.7,smooth,0,0,0,CM00656,0,1,1,1,4,-1,4,4,4
CM00097__CM00590,CM00097,CM00590,Cc1nnc2sc(C(=O)NC3CN(c4cccnc4)C3)c(N)c2c1C,Cc1nnc2sc(C(=O)NC3CN(c4ccccc4)C3)c(N)c2c1C,7.4743,7.606,0.13169999999999948,0.13169999999999948,0.0,0.13169999999999948,0.8035714285714286,smooth,0,0,0,CM00590,0,1,1,0,4,-1,4,4,4
CM00239__CM00501,CM00239,CM00501,COc1ccc(C(=O)c2sc3nc(C)cc(C)c3c2N)cc1,Cc1cc(C)c2c(N)c(C(=O)c3ccc(O)cc3)sc2n1,6.3198,6.4499,0.13010000000000055,0.13010000000000055,0.0,0.13010000000000055,0.7777777777777778,smooth,0,0,0,CM00501,1,1,1,1,1,1,4,4,4
CM00736__CM00791,CM00736,CM00791,Cc1nnc2sc(C(=O)NCc3ccc(S(=O)(=O)CF)cc3)c(N)c2c1C,Cc1nnc2sc(C(=O)NCc3ccc(Br)cc3)c(N)c2c1C,6.6088,6.7341,0.1253000000000002,0.1253000000000002,0.0,0.1253000000000002,0.7142857142857143,smooth,0,0,0,CM00791,1,0,0,0,0,0,3,3,3
CM00123__CM00202,CM00123,CM00202,Cc1c(Cl)c2nncn2c2sc(C(=O)NC3Cc4ccccc4C3)c(N)c12,Cc1c(Cl)c2nncn2c2sc(C(=O)NC3CC3)c(N)c12,7.9208,7.7959,-0.12490000000000023,0.12490000000000023,0.0,0.12490000000000023,0.7894736842105263,smooth,0,0,0,CM00123,0,1,1,2,2,2,3,3,3
CM00210__CM00707,CM00210,CM00707,Cc1nnc2sc(C(=O)NCc3ccc(O)c(F)c3)c(N)c2c1C,COc1ccc(CNC(=O)c2sc3nnc(C)c(C)c3c2N)cc1F,7.2242,7.0993,-0.12489999999999934,0.12489999999999934,0.0033941125496959,0.11824753940259539,0.7758620689655172,smooth,0,0,0,CM00210,1,1,1,0,0,0,0,0,0
CM00077__CM00479,CM00077,CM00479,COc1ccc(CNC(=O)c2sc3nnc(C)c(C)c3c2N)cc1,Cc1nnc2sc(C(=O)NCc3ccc(O)cc3)c(N)c2c1C,6.888,7.0123,0.12429999999999986,0.12429999999999986,0.0,0.12429999999999986,0.8,smooth,0,0,0,CM00479,1,1,1,0,0,0,0,0,0
CM00376__CM00590,CM00376,CM00590,Cc1nnc2sc(C(=O)NC3CN(c4cccc(F)c4F)C3)c(N)c2c1C,Cc1nnc2sc(C(=O)NC3CN(c4ccccc4)C3)c(N)c2c1C,7.7256,7.606,-0.11960000000000015,0.11960000000000015,0.0,0.11960000000000015,0.7,smooth,0,0,0,CM00376,1,1,1,4,4,4,4,4,4
CM00519__CM00630,CM00519,CM00630,Cc1nc2sc(C(=O)NCc3ccccn3)c(N)c2c(C)c1Cl,Cc1nc2sc(C(=O)NCc3ccncn3)c(N)c2c(C)c1Cl,6.4493,6.5685,0.1192000000000002,0.1192000000000002,0.0,0.1192000000000002,0.7678571428571429,smooth,0,0,0,CM00630,0,1,1,3,4,-1,0,0,0
CM00165__CM00227,CM00165,CM00227,COc1ncc(-c2ccc(CNC(=O)c3sc4nnc(C)c(C)c4c3N)cc2)cn1,Cc1nnc2sc(C(=O)NCc3ccc(-c4ccc(F)nc4)cc3)c(N)c2c1C,7.0779,7.1969,0.11900000000000066,0.11900000000000066,0.0,0.11900000000000066,0.7540983606557377,smooth,0,0,0,CM00227,0,1,1,1,4,-1,3,3,3
CM00109__CM00487,CM00109,CM00487,Cc1nc2cc(C)c3c(N)c(C(=O)NC4Cc5cccnc5C4)sc3n2n1,Cc1nc2cc(C)c3c(N)c(C(=O)NC4Cc5ccccc5C4)sc3n2n1,7.2218,7.3372,0.11540000000000017,0.11540000000000017,0.0,0.11540000000000017,0.8225806451612904,smooth,0,0,0,CM00487,0,1,1,1,3,-1,3,3,3
CM00666__CM00791,CM00666,CM00791,Cc1nnc2sc(C(=O)NCc3ccc(S(=O)(=O)C(F)(F)F)cc3)c(N)c2c1C,Cc1nnc2sc(C(=O)NCc3ccc(Br)cc3)c(N)c2c1C,6.6205,6.7341,0.11359999999999992,0.11359999999999992,0.5946768029778869,0.0,0.7017543859649122,smooth,0,0,0,CM00791,1,0,0,0,0,0,3,3,3
CM00046__CM00647,CM00046,CM00647,Cc1nc2sc(C(=O)NCc3ccc4c(c3)OCO4)c(N)c2c(C)c1Cl,Cc1ccc(CNC(=O)c2sc3nc(C)c(Cl)c(C)c3c2N)cc1,7.0935,6.9815,-0.1120000000000001,0.1120000000000001,0.0,0.1120000000000001,0.711864406779661,smooth,0,0,0,CM00046,0,1,1,3,2,-1,0,0,0
CM00646__CM00718,CM00646,CM00718,Cc1cccc(C2CN(C(=O)c3sc4nnc(C)c(C)c4c3N)C2)c1,Cc1ccc(C2CN(C(=O)c3sc4nnc(C)c(C)c4c3N)C2)cc1,6.07,5.9601,-0.10990000000000055,0.10990000000000055,0.0,0.10990000000000055,0.7777777777777778,smooth,0,0,0,CM00646,1,1,1,1,1,1,3,3,3
CM00465__CM00554,CM00465,CM00554,Cc1nc2sc(C(=O)NC3CCOCC3)c(N)c2c(C)c1Cl,Cc1nc2sc(C(=O)NC3CCCCC3)c(N)c2c(C)c1Cl,6.5396,6.6479,0.10829999999999984,0.10829999999999984,0.0,0.10829999999999984,0.7959183673469388,smooth,0,0,0,CM00554,0,1,1,4,3,-1,0,0,0
CM00555__CM00705,CM00555,CM00705,Cc1nc2sc3c(NC4CC4)nncc3c2c(C)c1Cl,Cc1nc2sc3c(NC4CCC4)nncc3c2c(C)c1Cl,7.1885,7.0805,-0.10800000000000054,0.10800000000000054,0.0,0.10800000000000054,0.9130434782608695,smooth,0,0,0,CM00555,0,1,1,0,1,-1,2,2,2
CM00679__CM00852,CM00679,CM00852,Cc1nc2sc(C(=O)NCc3ccccc3Cl)c(N)c2c(C)c1Cl,Cc1nc2sc(C(=O)NCc3cccc(F)c3F)c(N)c2c(C)c1Cl,6.8029,6.9083,0.1053999999999995,0.1053999999999995,0.0,0.1053999999999995,0.7543859649122807,smooth,0,0,0,CM00852,1,1,1,2,2,2,0,0,0
CM00707__CM00864,CM00707,CM00864,COc1ccc(CNC(=O)c2sc3nnc(C)c(C)c3c2N)cc1F,COc1cc(F)c(CNC(=O)c2sc3nnc(C)c(C)c3c2N)c(F)c1,7.0993,6.995,-0.10430000000000028,0.10430000000000028,0.0033941125496959,0.09764753940259632,0.7,smooth,0,0,0,CM00707,1,1,1,0,0,0,0,0,0
CM00088__CM00563,CM00088,CM00563,Cc1nnc2sc(C(=O)N3CC(c4cccc(F)c4)C3)c(N)c2c1C,Cc1nnc2sc(C(=O)N3CC(c4ccccc4)C3)c(N)c2c1C,7.2421,7.1413,-0.10079999999999956,0.10079999999999956,0.0,0.10079999999999956,0.7818181818181819,smooth,0,0,0,CM00088,1,1,1,1,1,1,3,3,3
CM00300__CM00686,CM00300,CM00686,Cc1nnc2sc(C(=O)c3ccccc3)c(N)c2c1C,Cc1nc2sc(C(=O)c3ccccc3)c(N)c2c(C)c1C,6.9907,6.8904,-0.10030000000000072,0.10030000000000072,0.0,0.10030000000000072,0.7209302325581395,smooth,0,0,0,CM00300,0,1,1,0,1,-1,4,4,4
CM00012__CM00835,CM00012,CM00835,Cc1nnc2sc(C(=O)NC3CN(c4ccnc(Cl)c4)C3)c(N)c2c1C,COc1cccc(N2CC(NC(=O)c3sc4nnc(C)c(C)c4c3N)C2)c1,6.7664,6.8654,0.0990000000000002,0.0990000000000002,0.0,0.0990000000000002,0.703125,smooth,0,0,0,CM00835,0,1,1,3,4,-1,4,4,4
CM00037__CM00091,CM00037,CM00091,Cc1cn2c(cc(C)c3c(N)c(C(=O)NC4Cc5cccnc5C4)sc32)n1,Cc1cc2nccn2c2sc(C(=O)NC3Cc4cccnc4C3)c(N)c12,6.5229,6.6198,0.09689999999999976,0.09689999999999976,0.0,0.09689999999999976,0.8125,smooth,0,0,0,CM00091,1,1,1,1,1,1,3,3,3
CM00208__CM00839,CM00208,CM00839,Cc1cc(C2CC2)ncc1N1CC(NC(=O)c2sc3nnc(Cl)c(C)c3c2N)C1,Cc1c(Cl)nnc2sc(C(=O)NC3CN(c4ccc(C5CC5)nn4)C3)c(N)c12,6.8239,6.9208,0.09689999999999976,0.09689999999999976,0.0,0.09689999999999976,0.7164179104477612,smooth,0,0,0,CM00839,0,1,1,1,1,1,2,2,2
CM00152__CM00374,CM00152,CM00374,Cc1nnc2sc(C(=O)NC3CN(c4ccc(F)cc4F)C3)c(N)c2c1C,Cc1nnc2sc(C(=O)NC3CN(c4ccccc4F)C3)c(N)c2c1C,7.4609,7.5564,0.09550000000000036,0.09550000000000036,0.0,0.09550000000000036,0.7966101694915254,smooth,0,0,0,CM00374,1,1,1,4,4,4,4,4,4
CM00163__CM00487,CM00163,CM00487,Cc1cc2ncnn2c2sc(C(=O)NC3Cc4ccccc4C3)c(N)c12,Cc1nc2cc(C)c3c(N)c(C(=O)NC4Cc5ccccc5C4)sc3n2n1,7.4318,7.3372,-0.0945999999999998,0.0945999999999998,0.0,0.0945999999999998,0.7377049180327869,smooth,0,0,0,CM00163,1,1,1,3,3,3,3,3,3
CM00386__CM00590,CM00386,CM00590,Cc1nnc2sc(C(=O)NC3Cc4ccccc4C3)c(N)c2c1C,Cc1nnc2sc(C(=O)NC3CN(c4ccccc4)C3)c(N)c2c1C,7.699,7.606,-0.09299999999999997,0.09299999999999997,0.0,0.09299999999999997,0.7037037037037037,smooth,0,0,0,CM00386,0,0,0,1,4,-1,2,4,-1
CM00239__CM00483,CM00239,CM00483,COc1ccc(C(=O)c2sc3nc(C)cc(C)c3c2N)cc1,Cc1cc(C)c2c(N)c(C(=O)c3ccncc3)sc2n1,6.3198,6.2299,-0.08990000000000009,0.08990000000000009,0.0,0.08990000000000009,0.7391304347826086,smooth,0,0,0,CM00239,0,1,1,1,3,-1,4,4,4
CM00556__CM00688,CM00556,CM00688,COc1cc(N2CC(NC(=O)c3cc4c(C)n(C)nc4cn3)C2)c(Cl)cn1,Cc1c2cc(C(=O)NC3CN(c4cc(Cl)ncc4Cl)C3)ncc2nn1C,6.3429,6.4318,0.08889999999999976,0.08889999999999976,0.0,0.08889999999999976,0.8,smooth,0,0,0,CM00688,1,1,1,0,0,0,1,1,1
CM00071__CM00425,CM00071,CM00425,Cc1sc2ncnc(N3CCC(C(=O)Nc4ccc(S(N)(=O)=O)cc4)CC3)c2c1C,CNC(=O)c1ccc(NC(=O)C2CCN(c3ncnc4sc(C)c(C)c34)CC2)cc1,6.1536,6.2421,0.0884999999999998,0.0884999999999998,0.330360288170355,0.0,0.7301587301587301,smooth,0,0,0,CM00425,1,1,1,2,2,2,1,1,1
CM00162__CM00333,CM00162,CM00333,Cc1nnc2sc(C(=O)NC3CN(C(=O)c4ccccn4)C3)c(N)c2c1C,Cc1nnc2sc(C(=O)NC3CN(C(=O)c4ccccc4)C3)c(N)c2c1C,6.2494,6.1659,-0.08349999999999991,0.08349999999999991,0.0,0.08349999999999991,0.7627118644067796,smooth,0,0,0,CM00162,0,1,1,0,2,-1,4,4,4
CM00018__CM00071,CM00018,CM00071,Cc1sc2ncnc(N3CCC(C(=O)Nc4ccc(S(C)(=O)=O)cc4)CC3)c2c1C,Cc1sc2ncnc(N3CCC(C(=O)Nc4ccc(S(N)(=O)=O)cc4)CC3)c2c1C,6.0703,6.1536,0.08330000000000037,0.08330000000000037,0.330360288170355,0.0,0.847457627118644,smooth,0,0,0,CM00071,1,1,1,2,2,2,1,1,1
CM00077__CM00144,CM00077,CM00144,COc1ccc(CNC(=O)c2sc3nnc(C)c(C)c3c2N)cc1,COc1ccc(CNC(=O)c2sc3nc(C)c(Cl)c(C)c3c2N)cc1,6.888,6.9703,0.08230000000000004,0.08230000000000004,0.0,0.08230000000000004,0.7272727272727273,smooth,0,0,0,CM00144,0,0,1,0,2,-1,0,0,0
CM00519__CM00701,CM00519,CM00701,Cc1nc2sc(C(=O)NCc3ccccn3)c(N)c2c(C)c1Cl,Cc1nc2sc(C(=O)NCc3cnccn3)c(N)c2c(C)c1Cl,6.4493,6.5308,0.08150000000000013,0.08150000000000013,0.0,0.08150000000000013,0.75,smooth,0,0,0,CM00701,0,1,1,3,2,-1,0,0,0
CM00671__CM00791,CM00671,CM00791,Cc1ncc(-c2ccc(CNC(=O)c3sc4nnc(C)c(C)c4c3N)cc2)cn1,Cc1nnc2sc(C(=O)NCc3ccc(Br)cc3)c(N)c2c1C,6.6541,6.7341,0.08000000000000007,0.08000000000000007,0.0,0.08000000000000007,0.7272727272727273,smooth,0,0,0,CM00791,0,1,1,1,0,-1,3,3,3
CM00212__CM00688,CM00212,CM00688,Cc1c2cc(C(=O)NC3CN(c4cc(Cl)ncc4Cl)C3)ccc2nn1C,Cc1c2cc(C(=O)NC3CN(c4cc(Cl)ncc4Cl)C3)ncc2nn1C,6.5114,6.4318,-0.07960000000000012,0.07960000000000012,0.0,0.07960000000000012,0.75,smooth,0,0,0,CM00212,0,1,1,3,0,-1,1,1,1
